,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
178,178,317330,덕산테코피아,"18,450","18,377,428/ 0","71,450",192,798,709,618,784,"1,121","1,392","1,595",24,266,246,134,140,242,312,373,24,214,188,111,126,220,276,323,575,760,853,"1,589","1,705","1,934","2,224","2,565",367,332,240,137,124,134,154,172,208,428,614,"1,452","1,572","1,792","2,069","2,393",13.35,67.38,36.08,10.78,8.43,13.23,14.30,14.52,178,"1,416","1,242",673,694,"1,211","1,502","1,763", , , ,28.44,25.66,15.24,12.28,10.46, , , ,2.42,2.07,1.88,1.63,1.41,"15,120","15,120","15,120","18,377","18,377", , , 
179,179,317770,슈프리마아이디,"18,600","3,032,020/ 0",0, ,100,181,121,84, , , , ,13,52,5,-1, , , , ,11,36,11,7, , , , ,150,238,418,434, , , , ,24,23,15,20, , , , ,112,201,387,399, , , , , ,22.67,3.53,2.00, , , , ,556,"1,633",397,261, , , , , , ,49.47,59.76, , , , , , ,1.52,1.18, , , , ,"2,000","2,327","2,993","3,032", , , 
180,180,318000,한국바이오젠,"8,250","8,176,825/ 0","11,750",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,181,148150,세경하이테크,"20,800","11,744,000/ 0",0,979,"1,022","2,566","2,813","2,200","2,805","3,165","3,481",31,4,386,234,20,150,217,241,29,-27,318,211,-35,132,192,223,775,734,"1,488","2,064","2,076","2,371","2,698","3,034",256,237,608,676,761,937,"1,084","1,208",518,497,880,"1,382","1,307","1,425","1,600","1,812",5.90,-5.35,46.18,18.64,-2.78,9.26,12.67,12.78,322,-292,"3,408","2,013",-320,"1,079","1,631","1,856", , , ,17.74,N/A,19.27,12.76,11.21, , , ,3.01,2.05,1.71,1.53,1.35,"8,975","8,975","9,600","11,642","11,642", , , 
182,182,313760,윌링스,"13,150","4,862,000/ 0","112,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,183,317850,대모,"6,220","8,324,420/ 0","655,800",409,484,510,450,412, , , ,16,33,39,10,1, , , ,29,18,31,17,3, , , ,502,583,591,756,761, , , ,192,265,254,322,328, , , ,310,317,336,434,433, , , ,9.56,N/A(IFRS),9.54,4.49,0.77, , , ,447,277,475,235,40, , , , , , ,27.52,114.60, , , , , , ,1.24,0.88, , , ,"6,560","6,560","6,560","8,324","8,324", , , 
184,184,241840,에이스토리,"33,600","9,531,760/ 0","596,140",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,185,300080,플리토,"21,800","5,209,811/ 0","20,000",15,22,35,25,59, , , ,-32,-26,-17,-57,-50, , , ,-31,-48,-38,-60,-45, , , ,80,62,40,264,248, , , ,14,173,185,23,51, , , ,66,-112,-146,241,197, , , , ,N/A(IFRS),완전잠식,-125.73,-20.60, , , ,"-1,449","-2,193","-1,675","-1,365",-867, , , , , , ,N/A,N/A, , , , , , ,3.79,3.25, , , ,"2,000","2,032","2,124","5,184","5,210", , , 
186,186,323210,이베스트이안스팩1호,"2,365","3,200,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,187,234340,세틀뱅크,"34,400","9,435,000/ 0",0,262,393,572,656,781, , , ,74,94,132,134,107, , , ,52,94,120,129,113, , , ,535,"1,003","1,139","1,692","2,087", , , ,236,600,588,586,864, , , ,299,403,551,"1,106","1,154", , , ,18.58,26.66,25.15,15.54,10.06, , , ,647,"1,165","1,438","1,466","1,227", , , , , , ,19.71,27.02, , , , , , ,2.24,2.36, , , ,"8,000","8,340","8,340","9,267","9,267", , , 
188,188,289010,아이스크림에듀,"8,080","12,864,037/ 0","162,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,189,251970,펌텍코리아,"23,250","12,400,000/ 0","287,382","1,075","1,336","1,511","1,754","1,968","2,276","2,557","2,767",170,192,245,269,274,316,380,456,238,162,208,229,245,290,340, ,919,"1,147","1,327","2,942","2,858","3,120","3,520", ,465,529,506,"1,080",624,580,620, ,454,618,821,"1,444","1,776","2,020","2,320", ,N/A(IFRS),30.19,28.89,18.07,12.15,11.93,12.63,14.05,"1,955","1,327","1,705","1,661","1,577","1,827","2,210","2,629", , , ,11.08,9.98,12.73,10.52,8.84, , , ,1.39,1.07,1.39,1.22, ,"12,185","12,185","12,185","12,400","12,400", , , 
190,190,312610,에이에프더블류,"9,210","20,256,888/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,191,323280,신영스팩5호,"3,180","3,505,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,192,323940,케이비제18호스팩,"2,170","7,822,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,193,323230,엠에프엠코리아,"3,870","18,981,660/ 0",0,848,707,"1,221","1,436",982, , , ,31,25,26,48,-38, , , ,28,6,3,12,-52, , , ,327,602,765,774,739, , , ,227,393,555,546,485, , , ,100,209,210,228,253, , , ,32.08,3.89,N/A(IFRS),5.37,-21.57, , , ,277,58,20,68,-291, , , , , , , ,N/A, , , , , , , ,1.45, , , ,"9,992","17,319","17,319","17,319","17,851", , , 
194,194,293780,압타바이오,"61,900","11,095,233/ 0","10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,195,308100,까스텔바작,"14,500","6,596,700/ 0","15,328",336,842,923,814,673, , , ,51,120,146,90,75, , , ,-16,64,112,69,48, , , ,638,649,793,890,"1,037", , , ,182,130,165,123,222, , , ,456,519,628,767,815, , , , ,13.04,19.56,9.85,6.06, , , ,-363,"1,059","1,869","1,083",727, , , , , , ,8.68,14.92, , , , , , ,0.81,0.88, , , ,"3,840","3,840","6,000","6,597","6,597", , , 
196,196,305090,마이크로디지탈,"26,800","7,261,600/ 0","2,156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,197,321260,유진스팩4호,"2,310","3,490,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,198,322780,코퍼스코리아,"3,025","34,305,674/ 0",0,139,144,168,217,217, , , ,27,39,30,37,54, , , ,18,28,4,28,21, , , ,238,296,335,377,504, , , ,89,122,153,72,122, , , ,138,163,182,305,381, , , , ,17.32,1.58,11.37,6.18, , , ,58,89,9,88,61, , , , , , , ,38.39, , , , , , , ,1.91, , , ,"29,136","29,136","29,719","35,546","34,306", , , 
199,199,253840,수젠텍,"21,150","15,388,916/ 0",0,11,34,54,38,414, , , ,-16,-32,-46,-71,225, , , ,-16,-210,-409,-96,-411, , , ,100,183,244,454,725, , , ,14,511,89,211,93, , , ,86,-328,155,243,631, , , ,-22.28,N/A(IFRS),완전잠식,-48.09,-93.85, , , ,-206,"-2,164","-3,598",-756,"-2,709", , , ,N/A,N/A,N/A,N/A,N/A, , , ,5.81,N/A,9.89,2.98,4.92, , , ,"4,197","4,898","11,426","12,926","15,295", , , 
200,200,307930,컴퍼니케이,"11,500","15,610,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,201,319660,피에스케이,"43,700","14,765,020/ 0","113,259", , , ,"1,546","2,657","3,346","4,233","4,560", , , ,169,316,663,910,"1,013", , , ,150,223,540,716,808, , , ,"2,239","2,686","3,318","4,155","4,982", , , ,367,512,643,816,893, , , ,"1,873","2,174","2,675","3,338","4,090", , , , ,11.00,22.77,23.82,21.74, , , ,"1,014","1,508","3,739","4,849","5,469", , , ,23.27,26.90,11.69,9.01,7.99, , , ,1.79,2.74,2.40,1.93,1.57, , , ,"14,765","14,765", , , 
202,202,319400,현대무벡스,"5,480","101,722,324/ 0","9,752,556","1,081","1,292","1,765","1,720","1,975", , , ,103,118,109,102,166, , , ,-44,87,72,62,113, , , ,511,"1,328","1,267","1,321","1,733", , , ,239,894,718,670,782, , , ,272,432,549,650,951, , , ,-14.77,N/A(IFRS),14.77,10.38,14.08, , , ,-74,128,86,71,111, , , , , , , , , , , , , , , , , , , ,"58,037","83,520","83,520","87,161","101,722", , , 
203,203,950180,SNK,"22,250","21,061,800/ 0","528,203", ,545,679,"1,021",860, , , , ,334,370,472,239, , , , ,298,248,312,227, , , , ,758,"1,050","3,210","3,557", , , , ,128,173,174,232, , , , ,630,876,"3,034","3,321", , , , , ,32.95,15.59,6.86, , , , ,"1,774","1,477","1,701","1,035", , , , , , ,11.05,12.95, , , , , , ,1.31,0.82, , , , ,"16,800","16,800","21,062","21,062", , , 
204,204,317320,한화에스비아이스팩,"4,195","4,360,000/ 0",0, , , ,0,0, , , , , , ,0,-1, , , , , , ,0,0, , , , , , ,89,90, , , , , , ,8,9, , , , , , ,81,81, , , , , , , ,0.14, , , , , , ,11,3, , , , , , ,232.69,947.83, , , , , , ,1.43,1.36, , , , , , ,"4,360","4,360", , , 
205,205,317240,TS트릴리온,"1,245","90,349,287/ 0",0,206,559,741,705,616, , , ,14,29,34,48,37, , , ,9,22,26,32,-23, , , ,34,93,286,322,412, , , ,22,41,186,200,206, , , ,13,52,100,122,206, , , ,101.53,N/A(IFRS),34.24,29.02,-13.73, , , ,11,26,29,36,-25, , , , , , , ,N/A, , , , , , , ,6.43, , , ,"80,855","88,132","90,349","90,349","90,349", , , 
206,206,125210,아모그린텍,"14,750","16,496,790/ 0","833,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,207,228760,지노믹트리,"13,300","19,986,215/ 775,192",0,5,5,4,3,12, , , ,-13,-20,-26,-103,-124, , , ,-21,-21,-25,-103,-117, , , ,55,104,140,"1,137","1,179", , , ,20,21,29,49,226, , , ,35,83,111,"1,089",953, , , ,-132.57,-35.83,-25.64,-16.99,-11.55, , , ,-162,-148,-158,-534,-590, , , ,N/A,N/A,N/A,N/A,N/A, , , ,13.83,10.15,30.72,4.30,3.07, , , ,"13,838","15,518","15,949","19,986","19,986", , , 
208,208,317030,케이비17호스팩,"2,185","5,461,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,209,099750,이지케어텍,"31,300","6,386,000/ 0","145,162",555,529,554,548,647,769, , ,38,41,45,37,-21,-40, , ,33,37,36,38,-10,-79, , ,294,336,392,578,584, , , ,78,82,104,117,169, , , ,215,253,287,461,415, , , ,16.48,15.70,13.11,10.43,-2.26, , , ,674,744,716,774,-155,"-1,240", , , , , ,34.26,N/A, , , , , , ,3.67,1.94, , , ,"4,947","4,947","4,947","6,386","6,386", , , 
210,210,313750,유안타제4호스팩,"2,245","4,650,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,211,100790,미래에셋벤처투자,"8,400","46,195,823/ 0","204,375",120,163,"1,023",921,"1,281", , , ,31,83,218,163,389, , , ,23,76,186,139,320, , , ,899,978,"3,259","4,188","5,198", , , ,46,52,"2,072","2,651","3,393", , , ,853,927,"1,186","1,537","1,806", , , ,2.83,N/A(IFRS),17.59,10.18,19.13, , , ,63,207,486,310,695, , , , , , ,10.42,7.84, , , , , , ,0.97,1.39, , , ,"36,543","36,543","39,048","46,001","46,001", , , 
212,212,247540,에코프로비엠,"179,600","21,919,466/ 0","80,474",998,"2,899","5,892","6,161","8,547","13,329","20,707","29,848",94,223,503,371,548,948,"1,520","2,213",69,152,369,345,467,776,"1,244","1,806","2,292","2,963","4,645","6,504","7,990","10,126","12,908","15,893","1,299","1,811","3,039","2,801","3,317","4,919","6,550","7,787",994,"1,152","1,605","3,702","4,436","5,061","6,184","7,839", ,14.13,26.73,12.99,11.53,16.37,21.71,24.65,486,978,"2,345","1,744","2,247","3,588","5,569","7,884", , , ,30.39,75.69,50.06,32.25,22.78, , , ,2.90,7.98,7.70,6.32,4.99,"15,500","15,500","16,250","20,556","21,035", , , 
213,213,299660,셀리드,"86,500","9,703,692/ 0","9,270",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,214,278280,천보,"169,800","10,000,000/ 0",0,720,875,"1,201","1,353","1,555","2,472","3,591","5,169",149,180,270,272,301,487,726,"1,065",126,148,226,231,274,415,602,858,825,"1,017","1,347","2,352","2,607","3,255","4,070","5,002",206,248,271,246,362,588,835,977,619,770,"1,076","2,106","2,245","2,666","3,233","4,019",N/A(IFRS),21.35,24.53,14.49,12.57,16.82,20.42,23.60,"1,588","1,853","2,829","2,344","2,734","4,130","6,021","8,557", , , ,26.28,66.70,41.11,28.20,19.84, , , ,2.93,7.79,6.15,5.10,4.13,"7,440","7,440","7,856","10,000","10,000", , , 
215,215,246960,이노테라피,"14,500","5,044,184/ 524,503","9,000",1,2,5,7,6, , , ,-18,-26,-26,-39,-37, , , ,-8,-30,-26,-40,-30, , , ,70,42,112,172,174, , , ,10,11,17,21,43, , , ,61,31,95,151,129, , , ,완전잠식,-65.69,-40.82,-32.43,-21.75, , , ,-250,-813,-648,-825,-623, , , , , , ,N/A,N/A, , , , , , ,4.48,6.26, , , ,"3,854","3,854","4,454","5,044","5,044", , , 
216,216,104620,노랑풍선,"28,100","4,765,650/ 0","1,800",603,763,928,768,200, , , ,54,125,35,-21,-63, , , ,41,104,45,-17,-59, , , ,869,"1,003",985,"1,150",796, , , ,631,647,583,588,302, , , ,239,357,402,562,494, , , ,18.70,35.06,11.83,-3.44,-11.18, , , ,"1,024","2,609","1,122",-351,"-1,238", , , , , , ,N/A,N/A, , , , , , ,1.31,2.30, , , ,"4,000","4,000","4,000","4,766","4,766", , , 
217,217,053580,웹케시,"37,900","13,369,755/ 0","228,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,218,238200,비피도,"10,500","8,180,000/ 0",0,121,137,149,130,124, , , ,21,30,35,14,-6, , , ,22,24,11,16,-6, , , ,343,368,467,482,513, , , ,183,184,20,20,67, , , ,161,185,447,463,446, , , ,14.47,14.03,3.58,3.48,-1.22, , , ,342,365,163,193,-68, , , , , ,91.20,59.97,N/A, , , , , ,2.72,2.05,2.13, , , ,"6,000","6,000","8,180","8,180","8,180", , , 
219,219,311270,키움제5호스팩,"2,655","3,600,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,220,310840,엔에이치스팩13호,"2,250","3,420,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,221,263050,유틸렉스,"35,550","15,193,267/ 1,353,057","87,240",0,1,4,4,20, , , ,-52,-98,-137,-183,-249, , , ,-51,-96,-132,-171,-288, , , ,315,585,851,760,"1,055", , , ,57,74,76,132,470, , , ,259,511,775,628,585, , , ,-29.39,-24.92,-20.58,-24.42,-47.42, , , ,-543,-876,"-1,011","-1,175","-1,915", , , , , ,N/A,N/A,N/A, , , , , ,8.15,7.83,10.09, , , ,"10,589","13,033","14,527","14,611","15,058", , , 
222,222,290550,디케이티,"19,700","8,231,333/ 0",0,"1,465","2,788","2,402","3,377","3,461","3,991", , ,24,141,87,129,145,198, , ,19,109,-17,79,108, , , ,476,871,718,"1,145","1,031", , , ,429,728,434,562,358, , , ,47,143,284,583,673, , , ,N/A(IFRS),114.70,-7.87,18.32,17.23,20.95, , ,401,"2,221",-277,965,"1,315","1,713", , , , ,N/A,14.30,16.81,11.50, , , , ,4.01,1.95,2.70, , , ,"4,800","4,800","6,880","8,231","8,231", , , 
223,223,307180,아이엘사이언스,"3,650","21,222,023/ 0",0,82,186,183,203,176,527,701, ,-25,20,7,11,-51,51,70, ,-28,8,5,-27,-49,40,55, ,95,115,111,272,402,654,816, ,113,118,87,150,306,518,625, ,-18,-3,25,122,89,127,178, ,완전잠식,완전잠식,42.77,-37.29,-43.36,35.21,34.10, ,-166,49,24,-140,-217,179,245, , , , ,N/A,N/A,20.38,14.90, , , , ,3.09,7.22,6.10,4.35, ,"16,798","16,798","19,429","19,602","21,222", , , 
224,224,310200,애니플러스,"4,255","28,407,439/ 0","1,966,485",100,179,199,184,159, , , ,1,17,31,0,-10, , , ,3,0,20,-17,-40, , , ,165,192,225,250,291, , , ,53,158,170,211,124, , , ,111,35,51,37,171, , , ,2.71,N/A(IFRS),37.28,-33.34,-33.65, , , ,11,-3,60,-55,-124, , , , , , , ,N/A, , , , , , , ,2.22, , , ,"22,363","22,363","22,363","22,363","28,407", , , 
225,225,309930,오하임아이엔티,"4,545","19,747,691/ 0","1,441,798",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,226,299900,위지윅스튜디오,"11,900","36,395,221/ 0","212,069",11,130,236,464,"1,102","1,536","1,841","2,083",-10,25,50,66,18,164,245,318,-9,5,47,65,32,136,216,271,49,168,593,"1,092","1,789","1,893","2,102","2,429",51,111,151,387,845,882,939,"1,085",-3,56,441,567,592,750,983,"1,311", ,18.52,18.75,11.10,-2.24,19.01,22.35,21.76,-78,45,257,206,-43,364,532,686, , ,12.52,26.11,N/A,32.70,22.36,17.36, , ,1.93,2.73,3.29,5.70,4.36,3.28,"10,965","14,536","26,394","28,716","31,296", , , 
227,227,310870,한국제8호스팩,"2,320","3,420,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,228,307750,국전약품,"6,470","38,538,019/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,229,298380,에이비엘바이오,"20,850","47,123,275/ 0","4,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,230,100590,머큐리,"9,500","14,763,600/ 0","5,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,231,110020,전진바이오팜,"9,800","6,042,033/ 0","26,366",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,232,270870,뉴트리,"36,950","9,113,224/ 0","523,136",331,604,872,"1,251","1,901","2,950","3,599","4,272",12,46,99,120,235,397,523,640,3,21,21,95,194,321,418,511,124,239,589,775,"1,022","1,368","1,798","2,319",76,169,100,191,304,351,385,419,48,69,490,574,705,"1,001","1,397","1,879", ,35.57,7.79,17.94,30.00,37.47,34.84,31.18,50,336,311,"1,056","2,114","3,506","4,581","5,602", , ,39.23,13.21,11.78,10.54,8.07,6.60, , ,2.25,2.18,2.95,3.17,2.31,1.73,"6,000","6,000","9,032","9,063","9,113", , , 
233,233,307870,상상인이안1호스팩,"2,200","4,750,000/ 0","250,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,234,302430,이노메트리,"18,000","9,774,536/ 0",0,162,141,306,319,207, , , ,37,20,67,53,-44, , , ,32,12,52,46,-37, , , ,119,114,597,616,555, , , ,68,51,113,93,84, , , ,51,63,484,523,471, , , , ,20.64,19.21,9.19,-7.44, , , ,485,180,747,480,-383, , , , , ,16.89,31.90,N/A, , , , , ,2.52,2.82,4.32, , , ,"6,534","6,534","9,650","9,650","9,650", , , 
235,235,307070,SK4호스팩,"2,110","5,160,000/ 0","260,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,236,290120,대유에이피,"7,620","10,884,773/ 0",0,543,"2,066","1,940","1,575","1,718", , , ,18,81,104,101,141, , , ,15,65,80,80,58, , , ,736,712,818,"1,283","1,729", , , ,556,469,405,803,"1,229", , , ,180,243,413,467,500, , , , ,30.78,24.53,18.13,11.93, , , ,182,813,976,733,530, , , , , ,5.87,9.73,14.10, , , , , ,1.51,1.66,1.63, , , ,"8,000","8,000","10,884","10,884","10,884", , , 
237,237,128540,에코캡,"4,115","14,558,800/ 0","120,000",792,842,765,669,727, , , ,104,51,31,3,-68, , , ,87,28,18,11,-111, , , ,828,837,"1,085","1,202","1,155", , , ,496,477,433,539,599, , , ,332,360,652,663,556, , , ,30.68,8.04,3.59,1.60,-18.21, , , ,"1,809",336,177,72,-763, , , , , ,20.72,40.12,N/A, , , , , ,0.77,0.60,0.73, , , ,"8,277","8,277","14,559","14,559","14,559", , , 
238,238,307280,원바이오젠,"2,325","34,737,566/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,239,299910,베스파,"26,050","8,146,916/ 0","815,439",1,311,"1,245","1,006",683,"1,302","1,514","1,748",-17,68,282,-87,-339,-118,181,275,-36,57,"-1,065",-81,-464,-128,170,262,21,124,"1,121","1,062",621,566,764,"1,049",66,113,214,218,293,366,399,434,-45,11,906,839,327, , , , ,완전잠식,-232.18,-8.99,-79.10,-39.45, , ,-932,"1,466","-19,760",-981,"-5,727","-1,587","2,038","3,056", , ,N/A,N/A,N/A,N/A,12.78,8.52, , ,2.01,1.33,2.95, , , ,"3,300","3,300","7,987","8,017","8,072", , , 
240,240,900340,윙입푸드,"1,440","47,973,428/ 0",0,759,840,962,"1,116","1,305", , , ,190,240,279,190,173, , , ,143,168,200,102,131, , , ,541,693,"1,101","1,262","1,509", , , ,241,243,261,261,279, , , ,300,449,840,"1,001","1,230", , , , ,44.77,31.07,11.11,11.70, , , ,"56,001",559,646,236,272, , , , , ,2.16,9.08,5.26, , , , , ,0.67,0.93,0.56, , , ,"30,000","30,000","40,409","43,298","47,973", , , 
241,241,307160,하나머스트제6호스팩,"2,280","4,590,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,242,111710,남화산업,"10,350","20,588,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,243,179290,엠아이텍,"5,390","31,183,148/ 0","2,500",164,225,296,327,402, , , ,21,18,51,34,65, , , ,20,21,4,37,67, , , ,204,297,493,573,681, , , ,38,110,45,91,127, , , ,166,187,448,483,554, , , ,N/A(IFRS),11.62,1.23,7.88,12.89, , , ,85,86,14,120,217, , , , , ,224.46,34.88,21.10, , , , , ,2.19,2.65,2.58, , , ,"23,746","23,746","30,424","30,424","31,183", , , 
244,244,117730,티로보틱스,"9,040","13,591,276/ 0","80,000",491,704,665,516,664, , , ,34,64,56,-40,35, , , ,-2,73,52,-34,-12, , , ,327,434,620,782,759, , , ,439,300,297,479,429, , , ,-112,133,324,297,324, , , ,N/A(IFRS),668.93,22.72,-10.37,-3.45, , , ,-45,"1,134",565,-294,-90, , , , , ,8.38,N/A,N/A, , , , , ,1.58,2.01,2.55, , , ,"3,889","8,871","10,799","11,159","11,853", , , 
245,245,290660,네오펙트,"3,480","18,906,280/ 281,691","88,600",20,45,57,123,186, , , ,-35,-42,-52,-136,-142, , , ,-59,-44,-96,-159,-151, , , ,79,102,359,470,579, , , ,221,274,77,345,400, , , ,-142,-172,283,124,152, , , , ,완전잠식,-174.14,-77.93,-108.54, , , ,-835,-524,-926,"-1,205","-1,063", , , , , ,N/A,N/A,N/A, , , , , ,3.03,4.94,4.35, , , ,"4,474","4,628","12,898","13,016","18,906", , , 
246,246,246710,티앤알바이오팹,"32,800","8,471,975/ 1,992,330","28,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,247,263690,디알젬,"13,350","11,325,610/ 0","300,000",354,493,566,601,"1,066", , , ,27,42,42,46,230, , , ,3,40,47,55,200, , , ,278,344,463,630,726, , , ,183,188,176,305,201, , , ,95,157,287,325,525, , , ,5.68,31.70,20.99,17.88,47.00, , , ,50,413,466,483,"1,765", , , , , ,14.68,17.27,9.63, , , , , ,2.71,2.82,3.60, , , ,"9,323","9,781","11,326","11,326","11,326", , , 
248,248,217330,싸이토젠,"53,500","5,663,864/ 0","565,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
