,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
799,799,106240,파인테크닉스,"5,610","44,642,035/ 0","107,239","2,512","1,988","1,564","1,419","1,389", , , ,"1,205","1,140",858,589,597, , , ,"1,034",620,464,569,610, , , ,1.21,-49.64,-40.49,0.59,9.23, , , ,37,"-1,181",-584,7,125, , , ,92.94,N/A,N/A,583.85,35.25, , , ,1.10,1.39,1.09,3.11,3.13, , , ,"33,485","34,762","37,608","42,843","43,407", , , 
800,800,086890,이수앱지스,"16,000","31,871,193/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,801,104040,대성파인텍,"2,655","31,301,281/ 0","2,370,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,802,078070,유비쿼스홀딩스,"19,950","18,696,628/ 0",0,"2,501","1,611","2,790","2,951","3,180", , , ,324,53,333,400,435, , , ,"2,178","1,557","1,960","2,003","2,079", , , ,11.33,51.78,5.12,3.53,4.68, , , ,"1,129","5,715",481,374,511, , , ,6.69,1.21,16.61,53.82,53.04, , , ,0.69,0.61,0.71,1.76,2.29, , , ,"21,200","16,076","18,697","18,697","18,697", , , 
803,803,086900,메디톡스,"175,600","6,254,384/ 545,727",0,"3,240","3,809","3,950","4,215","4,678","4,779","5,056", ,"1,764","1,844","1,378","1,588","2,230","1,876","1,969", ,"1,477","1,917","2,526","2,591","2,414","2,868","3,056", ,45.36,41.32,31.50,10.24,-11.82,2.67,7.63, ,"9,470","11,209","11,186","4,190","-4,729","1,056","3,323", ,32.54,37.39,45.89,65.57,N/A,166.32,52.84, ,10.11,10.52,10.39,5.21,3.47,3.25,3.09, ,"6,254","6,254","6,254","6,254","6,254", , , 
804,804,058630,엠게임,"8,170","19,543,877/ 0",0,391,444,413,485,570, , , ,119,100,89,86,106, , , ,271,345,324,401,464, , , ,15.08,8.55,8.15,21.89,15.71, , , ,196,137,139,406,348, , , ,27.49,34.23,21.31,8.47,15.31, , , ,3.79,2.65,1.79,1.68,2.15, , , ,"19,108","19,544","19,544","19,544","19,544", , , 
805,805,059100,아이컴포넌트,"10,100","7,070,860/ 0","49,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,806,067630,에이치엘비생명과학,"10,050","94,180,906/ 0",0,827,990,"3,863","4,049","3,272", , , ,550,462,"1,650",705,395, , , ,277,528,"2,191","3,338","2,872", , , ,-4.67,19.28,-2.26,-2.75,-17.97, , , ,-26,142,-53,-81,-591, , , ,N/A,27.30,N/A,N/A,N/A, , , ,4.65,4.01,2.86,3.92,4.47, , , ,"48,356","54,490","72,597","94,115","94,141", , , 
807,807,092130,이크레더블,"21,650","12,043,600/ 0","627,666",446,494,566,626,675,729,784,842,72,74,85,89,96,95,95,95,375,420,481,537,579,634,689,747,28.07,27.45,27.80,26.81,23.40,23.09,21.92,21.17,817,905,"1,040","1,134","1,084","1,162","1,204","1,262",16.15,16.07,15.10,16.37,21.69,18.62,17.98,17.15,4.24,4.17,3.93,4.16,4.89,4.11,3.78,3.49,"12,044","12,044","12,044","12,044","12,044", , , 
808,808,100700,세운메디칼,"5,250","43,800,000/ 0",0,853,861,969,"1,045","1,095", , , ,110,74,92,83,62, , , ,731,777,863,952,"1,020", , , ,12.04,12.17,11.79,10.44,10.65, , , ,191,210,221,216,240, , , ,22.72,17.42,17.07,14.91,26.25, , , ,2.56,2.03,1.89,1.47,2.67, , , ,"43,800","43,800","43,800","43,800","43,800", , , 
809,809,098120,마이크로컨텍솔,"5,900","8,312,766/ 0","27,154",447,413,358,380,427, , , ,37,44,39,47,82, , , ,406,367,319,331,344, , , ,-0.41,-9.24,-12.82,2.77,3.32, , , ,-20,-430,-529,108,135, , , ,N/A,N/A,N/A,44.81,45.82, , , ,1.41,1.07,0.62,1.22,1.49, , , ,"8,313","8,313","8,313","8,313","8,313", , , 
810,810,083470,이엠앤아이,"1,585","22,424,515/ 0","2,000,000","1,035",698,323,99,177, , , ,568,550,638,54,122, , , ,467,148,-315,45,55, , , ,-6.71,-109.80,완전잠식,완전잠식,-72.69, , , ,"-6,307","-67,250","-91,857","10,838",-179, , , ,N/A,N/A,N/A,0.15,N/A, , , ,0.14,0.19,N/A,6.07,6.47, , , ,496,503,584,"17,425","22,425", , , 
811,811,100090,삼강엠앤티,"18,350","35,528,466/ 0",0,"2,383","5,305","5,381","6,279","6,600","6,794","7,112","7,859","1,653","2,811","3,124","4,322","4,263","4,257","4,247","4,559",730,"1,615","1,492","1,345","1,686","2,094","2,400","2,628",4.88,82.89,-29.18,-15.40,5.54,12.64,13.54,14.06,204,"5,478","-1,969",-784,240,673,857,995,24.92,0.92,N/A,N/A,89.56,27.28,21.42,18.45,1.24,0.55,0.81,0.93,4.46,3.11,2.72,2.48,"17,740","17,740","26,425","27,863","35,093", , , 
812,812,101390,아이엠,"2,210","57,567,105/ 0",0,"1,477","1,362","1,221","1,174",791, , , ,961,887,750,847,575, , , ,513,473,469,325,214, , , ,-29.44,-7.48,-39.59,-50.93,-46.43, , , ,-744,-152,-605,-501,-296, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.40,1.24,0.90,1.30,1.41, , , ,"24,300","24,300","37,572","42,223","42,223", , , 
813,813,076080,웰크론한텍,"3,895","19,980,102/ 0","9,000","1,878","2,117","2,254","1,539","1,445", , , ,940,"1,167","1,253",896,807, , , ,615,667,661,651,646, , , ,-0.06,-1.53,-1.59,-2.99,0.92, , , ,-2,-54,-55,-98,30, , , ,N/A,N/A,N/A,N/A,123.06, , , ,0.76,0.92,0.54,0.59,1.12, , , ,"18,021","19,363","19,363","19,980","19,980", , , 
814,814,101670,코리아에스이,"1,660","18,900,000/ 0","1,750,000",323,415,390,355,298, , , ,24,35,41,30,54, , , ,298,331,311,302,258, , , ,3.02,12.23,-5.38,-2.17,-15.76, , , ,48,203,-91,-35,-234, , , ,46.87,8.04,N/A,N/A,N/A, , , ,1.31,0.86,0.96,0.95,0.80, , , ,"18,900","18,900","18,900","18,900","18,900", , , 
815,815,094840,슈프리마에이치큐,"10,800","10,471,840/ 0",0,"1,252","1,293","1,436","1,744","1,816", , , ,69,66,88,107,111, , , ,"1,169","1,212","1,301","1,459","1,521", , , ,3.84,3.95,5.57,5.79,4.49, , , ,413,449,668,763,638, , , ,20.47,12.63,9.43,7.63,11.81, , , ,0.71,0.46,0.48,0.39,0.49, , , ,"10,472","10,472","10,472","10,472","10,472", , , 
816,816,063170,서울옥션,"15,800","16,917,500/ 0","4,451","1,316","1,543","2,053","1,728","1,480","1,909","2,039", ,590,821,"1,272","1,042",828,"1,157","1,169", ,715,704,759,686,652,752,870, ,8.85,4.39,10.00,-9.25,-4.06,12.82,15.29, ,363,184,432,-395,-161,532,733, ,26.84,48.14,20.36,N/A,N/A,29.70,21.56, ,2.19,1.97,1.83,1.31,1.78,3.31,2.89, ,"16,918","16,918","16,918","16,918","16,918", , , 
817,817,047560,이스트소프트,"10,300","11,163,782/ 0","834,382",822,769,931,"1,346","1,500", , , ,502,518,663,801,816, , , ,303,231,240,379,402, , , ,-9.36,-12.67,6.96,-36.66,15.70, , , ,-278,-342,166,"-1,146",619, , , ,N/A,N/A,37.85,N/A,14.47, , , ,2.87,2.72,2.29,1.67,1.84, , , ,"9,899","9,899","9,899","9,899","9,899", , , 
818,818,096240,청담러닝,"32,450","7,473,826/ 0","432,077","1,490","1,456","1,663","1,934","2,096","2,347","2,700", ,728,619,771,"1,059","1,063","1,069","1,076", ,569,598,662,658,804,988,"1,274", ,-40.00,6.57,11.47,12.06,9.22,27.11,30.59, ,"-3,243",550,967,"1,037",882,"3,251","4,629", ,N/A,29.27,19.09,18.08,22.78,9.98,7.01, ,1.79,1.56,1.79,1.83,1.87,2.45,1.90, ,"6,897","7,039","7,675","7,675","7,474", , , 
819,819,101160,월덱스,"27,350","16,510,993/ 0",0,"1,148","1,098","1,318","1,497","1,703","2,398","2,872", ,685,566,608,602,615,934,888, ,464,533,711,897,"1,090","1,466","1,987", ,1.23,13.94,28.23,24.22,21.96,29.06,27.69, ,34,421,"1,064","1,180","1,321","2,249","2,895", ,84.91,15.11,4.61,7.02,13.32,12.16,9.45, ,0.97,1.97,1.14,1.52,2.67,3.08,2.27, ,"15,842","16,511","16,511","16,511","16,511", , , 
820,820,099320,쎄트렉아이,"49,900","9,085,607/ 0","16,000",692,706,777,963,"1,075","1,026","1,269","1,420",188,158,192,318,337,157,165,150,504,548,580,638,731,860,"1,100","1,270",6.63,10.76,8.23,11.74,17.32,18.54,24.74,19.41,449,779,639,984,"1,631","1,738","2,669","2,531",40.70,26.94,19.52,19.77,19.62,28.72,18.70,19.71,2.61,2.74,1.52,2.15,3.06,5.10,4.02,3.49,"7,268","7,268","7,268","7,268","7,268", , , 
821,821,064480,브리지텍,"4,890","11,952,500/ 0","5,123",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,822,098460,고영,"25,450","68,654,755/ 0","4,875,975","1,951","2,052","2,791","3,055","3,026","3,305","3,425","3,865",379,439,532,618,565,540,574,612,"1,569","1,613","2,259","2,437","2,461","2,765","2,851","3,253",20.61,16.76,21.86,12.59,3.74,14.43,17.11,17.96,435,390,618,432,133,549,700,798,20.80,42.32,26.69,48.87,157.37,46.35,36.36,31.88,3.67,5.96,4.77,5.61,5.54,6.01,5.84,5.15,"68,345","68,430","68,440","68,590","68,655", , , 
823,823,067000,조이시티,"9,710","44,337,096/ 0","3,272,709",588,506,552,649,"1,113","1,420","1,784","2,447",135,167,287,399,334,498,423,415,453,339,266,258,781,889,"1,300","1,870",-9.40,-29.01,-25.69,-4.91,21.79,33.08,36.01,32.05,-157,-337,-228,-38,272,621,889,"1,146",N/A,N/A,N/A,N/A,40.44,15.64,10.92,8.47,3.45,2.75,2.36,1.88,4.74,3.78,2.78,2.03,"34,040","34,040","34,040","34,040","44,435", , , 
824,824,018620,우진비앤지,"2,775","28,889,293/ 0","6,653",581,606,600,851,776, , , ,360,376,335,464,356, , , ,221,230,265,273,298, , , ,0.80,-18.55,-26.77,-47.55,-7.23, , , ,12,-260,-353,-512,-75, , , ,471.76,N/A,N/A,N/A,N/A, , , ,3.74,2.74,1.33,2.33,2.66, , , ,"15,141","16,121","19,012","25,967","27,593", , , 
825,825,095610,테스,"32,450","19,768,226/ 0",0,"1,848","2,425","2,418","2,479","2,749","3,241","3,885","4,284",367,529,294,330,384,398,445,455,"1,481","1,896","2,124","2,149","2,365","2,845","3,461","3,830",25.85,32.17,21.09,4.56,13.30,23.07,21.02,13.48,"1,754","2,772","2,145",493,"1,519","3,040","3,353","2,486",15.28,13.78,5.66,50.68,19.53,10.67,9.68,13.05,3.51,3.77,1.04,2.13,2.25,2.08,1.74,1.58,"19,406","19,768","19,768","19,768","19,768", , , 
826,826,053280,예스24,"17,800","17,200,000/ 0",0,"1,872","2,023","2,044","2,399","3,608", , , ,"1,122","1,261","1,366","1,755","1,954", , , ,738,751,671,639,"1,655", , , ,0.86,-0.10,-7.38,0.01,0.12, , , ,38,-5,-305,0,8, , , ,156.56,N/A,N/A,"24,329.85","1,774.32", , , ,1.38,1.26,1.23,2.01,1.53, , , ,"17,200","17,200","17,200","17,200","17,200", , , 
827,827,096870,엘디티,"4,965","6,678,400/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,828,059210,메타바이오메드,"2,900","23,862,351/ 0","17,957","1,201","1,197",977,"1,033","1,079", , , ,672,724,464,484,583, , , ,516,460,500,533,480, , , ,1.25,-8.41,-2.39,6.48,-8.09, , , ,29,-188,-49,140,-172, , , ,164.46,N/A,N/A,19.86,N/A, , , ,1.99,1.61,1.35,1.20,1.32, , , ,"21,874","21,874","23,862","23,862","23,862", , , 
829,829,097870,효성오앤비,"11,800","8,490,000/ 0",0,712,651,653,702,723, , , ,115,55,53,66,103, , , ,597,596,600,618,603, , , ,8.75,8.86,6.49,3.01,2.61, , , ,597,622,457,216,188, , , ,16.12,13.55,31.72,40.76,34.07, , , ,1.37,1.12,1.88,1.11,0.79, , , ,"8,490","8,490","8,490","8,490","8,490", , , 
830,830,087730,이엠네트웍스,"8,160","3,256,190/ 0","218,579",237,224,197,762,588, , , ,86,81,72,477,538, , , ,151,143,125,285,28, , , ,17.19,-4.59,-15.77,-37.83,-594.71, , , ,"2,572",-707,"-2,214","-7,240","-49,731", , , ,11.88,N/A,N/A,N/A,N/A, , , ,1.93,1.89,2.64,6.98,33.65, , , ,953,953,953,"1,172","3,252", , , 
831,831,091440,텔레필드,"3,920","9,175,875/ 0",0,552,548,494,582,624, , , ,303,293,271,310,417, , , ,245,250,223,270,206, , , ,-10.21,2.11,-52.20,19.28,-28.63, , , ,-379,75,"-1,357",522,-743, , , ,N/A,39.43,N/A,6.53,N/A, , , ,1.18,0.80,1.05,1.11,1.36, , , ,"6,957","6,957","9,097","9,097","9,176", , , 
832,832,096040,이트론,811,"524,598,748/ 0",0,579,531,470,"1,049","1,119", , , ,74,44,24,395,398, , , ,505,487,446,654,720, , , ,-23.27,-3.76,-13.36,-5.74,-13.31, , , ,-83,-10,-29,-11,-19, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.02,1.09,0.98,1.41,1.84, , , ,"181,356","181,356","239,950","349,599","474,599", , , 
833,833,097780,에스맥,"1,535","283,172,033/ 0","3,750,000","1,832","1,977","3,417","3,498","4,422", , , ,824,607,"1,050","1,138",864, , , ,"1,008","1,371","2,254","2,212","2,895", , , ,-4.50,6.59,4.01,-6.43,12.75, , , ,-39,56,34,-64,125, , , ,N/A,21.00,29.14,N/A,14.40, , , ,1.53,1.27,0.99,1.37,1.59, , , ,"120,782","149,576","220,938","232,930","261,146", , , 
834,834,096630,에스코넥,"2,320","65,626,634/ 0",0,"1,783","1,690","1,771","1,621","1,644", , , ,"1,002",821,756,707,"1,126", , , ,771,858,"1,000",903,470, , , ,14.73,17.11,15.47,-12.80,-59.88, , , ,162,214,220,-187,-630, , , ,14.99,10.12,7.45,N/A,N/A, , , ,1.86,1.51,0.98,1.14,2.27, , , ,"65,266","65,266","65,266","65,266","65,266", , , 
835,835,068330,일신바이오,"7,460","44,216,140/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,836,093920,서원인텍,"7,430","18,600,000/ 0",0,"2,272","1,969","1,923","2,014","2,086", , , ,623,432,391,405,367, , , ,"1,648","1,536","1,531","1,606","1,718", , , ,11.86,1.92,3.15,7.97,10.08, , , ,"1,028",164,260,672,901, , , ,10.46,49.96,18.14,10.92,8.55, , , ,1.21,0.99,0.57,0.85,0.83, , , ,"18,600","18,600","18,600","18,600","18,600", , , 
837,837,067010,이씨에스,"6,180","12,294,000/ 0","717,512",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,838,096350,대창솔루션,476,"163,761,009/ 0","81,630","1,465","1,373","1,513","1,565","1,246", , , ,882,811,"1,008",904,819, , , ,582,562,504,661,428, , , ,-13.85,-19.80,-20.85,-8.25,-48.93, , , ,-135,-153,-111,-33,-165, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.45,0.38,1.62,0.93,1.77, , , ,"62,034","91,000","108,455","160,429","163,761", , , 
839,839,069920,아이에스이커머스,"4,545","25,826,362/ 0","735,000",888,970,815,790,719, , , ,423,214,191,295,314, , , ,350,756,624,499,410, , , ,5.36,60.93,-18.99,-28.72,-20.91, , , ,70,"1,321",-514,-630,-368, , , ,63.07,2.80,N/A,N/A,N/A, , , ,3.22,1.25,1.57,2.12,2.33, , , ,"25,514","25,514","25,514","25,575","25,826", , , 
840,840,096610,알에프세미,"5,400","9,494,724/ 0","27,644",901,936,"1,050","1,025",877, , , ,361,416,523,527,505, , , ,540,520,527,499,373, , , ,1.94,-2.56,0.45,-5.37,-46.59, , , ,129,-167,29,-339,"-2,138", , , ,69.00,N/A,194.72,N/A,N/A, , , ,1.33,0.99,0.86,0.87,1.44, , , ,"8,121","8,121","8,121","8,121","9,495", , , 
841,841,092070,디엔에프,"23,000","10,761,828/ 0",50,939,"1,022","1,156","1,101","1,564", , , ,227,207,255,199,414, , , ,711,815,901,903,"1,130", , , ,15.83,17.34,16.46,2.47,14.78, , , ,970,"1,230","1,312",207,"1,396", , , ,16.91,11.79,5.78,45.58,15.19, , , ,2.42,1.81,0.84,1.05,2.02, , , ,"10,762","10,762","10,762","10,762","10,762", , , 
842,842,094820,일진파워,"6,540","15,078,709/ 0","3,300","1,147","1,156","1,354","1,483","1,580", , , ,494,377,461,523,576, , , ,653,780,894,960,"1,004", , , ,10.53,20.38,18.93,12.70,10.85, , , ,442,968,"1,050",781,707, , , ,11.23,5.36,5.48,6.94,7.84, , , ,1.12,0.98,0.95,0.84,0.82, , , ,"15,079","15,079","15,079","15,079","15,079", , , 
843,843,086670,비엠티,"12,600","8,146,529/ 0",0,943,973,"1,100","1,175","1,479", , , ,390,397,438,471,748, , , ,564,587,674,703,731, , , ,-1.77,5.44,11.06,7.81,5.58, , , ,-124,385,856,661,492, , , ,N/A,15.75,8.60,10.26,23.19, , , ,1.21,0.82,0.89,0.79,1.27, , , ,"8,147","8,147","8,147","8,147","8,147", , , 
844,844,095190,이엠코리아,"4,800","42,581,037/ 0",0,"1,746","1,970","1,819","1,851","1,858", , , ,"1,153","1,189",949,"1,097","1,026", , , ,572,765,858,754,831, , , ,-11.78,-2.81,-2.90,-19.80,-3.05, , , ,-288,-78,-65,-439,-60, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.56,1.13,2.48,2.09,2.83, , , ,"24,030","32,114","36,333","36,333","39,922", , , 
845,845,092300,현우산업,"5,550","15,474,878/ 0","9,792","1,209","1,380","1,552","1,660","1,741", , , ,604,701,838,905,988, , , ,605,679,713,755,752, , , ,4.82,6.68,8.88,3.05,1.49, , , ,257,345,432,146,73, , , ,12.29,9.64,7.38,23.34,48.99, , , ,0.63,0.70,0.63,0.68,0.72, , , ,"12,124","14,317","14,317","15,303","15,406", , , 
846,846,093640,다믈멀티미디어,"3,165","13,140,876/ 0","810,391",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,847,095910,에스에너지,"4,650","14,867,442/ 0","4,311","3,455","3,019","3,204","3,284","3,279", , , ,"2,518","1,999","1,974","2,099","1,877", , , ,933,"1,009","1,052",990,955, , , ,3.09,-3.60,-12.43,-8.21,-20.55, , , ,241,-265,-958,-628,"-1,356", , , ,32.34,N/A,N/A,N/A,N/A, , , ,0.90,0.90,0.70,0.48,1.13, , , ,"11,632","13,209","13,364","13,364","14,742", , , 
848,848,081580,성우전자,"3,195","15,508,143/ 0",0,"1,422","1,398","1,377","1,269","1,217", , , ,419,369,278,239,237, , , ,"1,007","1,033","1,100","1,023",974, , , ,13.56,7.10,7.97,-5.59,-3.58, , , ,830,467,548,-383,-230, , , ,5.99,9.26,5.21,N/A,N/A, , , ,0.77,0.65,0.40,0.41,0.44, , , ,"15,508","15,508","15,508","15,508","15,508", , , 
849,849,073110,엘엠에스,"10,250","8,895,755/ 0","405,734","2,051","2,002","1,965","2,464","2,137", , , ,943,866,785,"1,220","1,135", , , ,"1,107","1,136","1,180","1,244","1,002", , , ,-9.98,8.46,5.74,9.17,-16.44, , , ,"-1,311","1,066",747,"1,249","-2,076", , , ,N/A,8.83,8.64,14.01,N/A, , , ,0.59,0.66,0.43,1.09,0.98, , , ,"8,896","8,896","8,896","8,896","8,896", , , 
850,850,094970,제이엠티,"3,575","16,748,240/ 0",0,570,991,888,717,"1,200", , , ,198,553,338,164,622, , , ,372,438,550,553,578, , , ,1.96,19.27,21.73,1.74,9.39, , , ,43,466,640,57,317, , , ,71.81,14.14,4.37,67.05,9.15, , , ,1.39,2.51,0.85,1.16,0.84, , , ,"16,748","16,748","16,748","16,748","16,748", , , 
851,851,080520,오디텍,"7,570","11,746,609/ 0",0,"1,261","1,220","1,253","1,245","1,307", , , ,104,79,75,70,95, , , ,"1,157","1,141","1,179","1,175","1,212", , , ,9.13,3.45,2.98,1.82,4.61, , , ,859,337,295,182,468, , , ,9.81,25.04,19.97,26.75,11.23, , , ,0.83,0.83,0.56,0.47,0.49, , , ,"11,747","11,747","11,747","11,747","11,747", , , 
852,852,095340,ISC,"21,700","16,256,817/ 0",0,"1,965","2,112","2,168","2,085","2,395", , , ,337,395,387,300,667, , , ,"1,504","1,605","1,684","1,699","1,727", , , ,6.68,11.10,8.13,2.57,3.68, , , ,695,"1,220",945,308,445, , , ,23.07,15.77,9.12,31.70,60.62, , , ,1.50,1.65,0.71,0.79,2.16, , , ,"14,143","14,143","14,143","14,143","14,143", , , 
853,853,085910,네오티스,"4,215","12,486,662/ 0",0,849,810,866,869,"1,030", , , ,285,349,421,432,607, , , ,556,453,437,427,411, , , ,-2.77,-14.48,6.83,3.13,0.45, , , ,-147,-663,276,123,17, , , ,N/A,N/A,15.40,30.93,228.22, , , ,0.96,1.11,0.96,0.88,0.94, , , ,"11,014","11,014","11,014","11,014","11,014", , , 
854,854,095500,미래나노텍,"4,720","28,816,529/ 0","85,500","2,984","2,842","3,034","3,160","3,563", , , ,"1,476","1,196","1,403","1,415","1,519", , , ,"1,357","1,450","1,445","1,540","1,825", , , ,0.76,7.07,4.19,0.56,12.70, , , ,44,426,261,36,833, , , ,157.95,11.51,12.35,109.57,3.78, , , ,1.02,0.67,0.43,0.49,0.37, , , ,"23,290","23,290","23,290","23,290","25,658", , , 
855,855,027580,상보,"1,555","46,825,622/ 0","56,604","1,644","1,612","1,182","1,046","1,112", , , ,"1,108","1,156",983,751,774, , , ,536,456,199,294,338, , , ,-37.51,-11.86,-89.67,-42.03,10.21, , , ,-780,-204,-991,-279,69, , , ,N/A,N/A,N/A,N/A,19.11, , , ,1.71,0.98,2.10,1.56,1.70, , , ,"28,798","28,798","30,061","46,681","46,818", , , 
856,856,086040,바이오톡스텍,"11,400","14,625,123/ 1","30,735",480,598,631,602,637, , , ,224,285,274,290,294, , , ,245,266,313,302,335, , , ,4.43,5.44,12.53,-5.15,8.20, , , ,72,96,249,-109,179, , , ,78.00,73.03,33.36,N/A,84.90, , , ,3.30,3.81,3.85,3.02,6.60, , , ,"14,420","14,506","14,565","14,588","14,625", , , 
857,857,090740,연이비앤티,"4,855","19,126,082/ 0","360,008","1,803","1,493","1,258","1,338","2,377", , , ,"1,032",755,729,754,"1,350", , , ,771,738,538,555,826, , , ,5.11,-1.11,-25.05,3.60,9.34, , , ,244,-52,-999,123,399, , , ,12.53,N/A,N/A,26.69,16.24, , , ,0.57,0.71,0.59,0.81,1.34, , , ,"16,000","16,000","16,000","16,000","18,899", , , 
858,858,057540,옴니시스템,"2,155","46,449,355/ 0",0,"1,016","1,271","1,252","1,366","1,215", , , ,332,525,475,407,225, , , ,664,723,755,946,983, , , ,3.85,9.07,4.31,22.13,-4.76, , , ,62,155,78,463,-99, , , ,42.10,14.97,22.53,4.24,N/A, , , ,1.60,1.30,0.95,0.84,1.10, , , ,"40,679","40,679","40,679","40,679","46,449", , , 
859,859,094940,푸른기술,"13,000","8,361,386/ 0",0,290,317,340,356,384, , , ,70,76,76,70,88, , , ,219,241,264,286,296, , , ,2.00,3.70,5.20,2.17,3.33, , , ,52,102,157,71,116, , , ,87.14,43.04,101.45,174.61,80.15, , , ,1.40,1.30,4.42,3.28,2.36, , , ,"8,361","8,361","8,361","8,361","8,361", , , 
860,860,095270,웨이브일렉트로,"6,160","14,707,614/ 0",0,890,882,929,732,602, , , ,497,439,495,618,490, , , ,379,418,404,99,104, , , ,-10.71,1.01,-24.10,-152.52,-273.02, , , ,-330,35,-854,"-3,245","-2,212", , , ,N/A,551.38,N/A,N/A,N/A, , , ,5.03,5.02,5.48,20.79,7.30, , , ,"11,365","11,430","11,585","11,808","14,708", , , 
861,861,093190,빅솔론,"5,200","19,238,905/ 0","1,342,273","1,373","1,616","1,629","1,641","1,648", , , ,172,231,167,172,169, , , ,"1,193","1,379","1,457","1,465","1,480", , , ,12.34,16.24,10.29,6.57,3.80, , , ,741,"1,085",758,499,291, , , ,9.27,6.11,8.27,11.20,15.86, , , ,1.03,0.87,0.76,0.66,0.53, , , ,"19,239","19,239","19,239","19,239","19,239", , , 
862,862,091340,S&K폴리텍,"5,720","11,703,721/ 0",0,"1,383","2,219","1,967","2,467","2,473", , , ,801,"1,525","1,240","1,579","1,270", , , ,538,687,727,888,912, , , ,5.36,5.92,11.94,19.00,-6.92, , , ,328,374,722,"1,311",-532, , , ,13.92,14.98,5.03,6.46,N/A, , , ,0.74,0.95,0.57,1.09,0.66, , , ,"8,737","11,704","11,704","11,704","11,704", , , 
863,863,072770,율호,"2,510","38,967,004/ 0",0,538,445,430,640,611, , , ,244,227,179,382,334, , , ,293,216,251,229,251, , , ,5.35,-30.47,-10.64,-9.34,4.58, , , ,40,-256,-72,-62,30, , , ,36.77,N/A,N/A,N/A,47.15, , , ,1.54,1.82,2.53,2.11,2.08, , , ,"30,310","30,310","35,958","35,958","36,677", , , 
864,864,094480,갤럭시아머니트리,"6,580","39,229,838/ 0",0,"1,433","1,835","2,300","2,404","2,621", , , ,900,"1,191","1,464","1,490","1,701", , , ,526,650,842,920,920, , , ,7.50,7.36,6.49,10.04,4.24, , , ,112,122,127,225,99, , , ,41.89,45.71,21.72,14.93,36.46, , , ,2.53,2.63,1.15,1.29,1.39, , , ,"33,375","35,556","39,230","39,230","39,230", , , 
865,865,086520,에코프로,"74,800","18,775,682/ 0","214,487","3,464","4,481","6,675","9,278","12,832", , , ,"1,727","2,637","4,357","4,809","6,945", , , ,"1,444","1,466","1,809","2,752","3,266", , , ,-7.16,-4.71,24.03,9.33,7.87,33.47, , ,-447,-305,"1,747",945,"1,052","5,460","9,922", ,N/A,N/A,18.54,23.32,47.27,13.70,7.54, ,1.60,5.94,4.03,1.80,3.38, , , ,"21,787","22,528","22,528","22,528","22,528", , , 
866,866,065150,MP그룹,"1,025","125,040,568/ 0","362,400","1,148",994,656,926,649, , , ,722,601,309,572,275, , , ,384,243,181,204,272, , , ,-9.25,-66.67,-94.99,4.20,-68.72, , , ,-45,-259,-249,10,-187, , , ,N/A,N/A,N/A,261.38,N/A, , , ,5.05,4.68,5.41,5.12,5.80, , , ,"80,808","80,808","80,808","80,808","124,436", , , 
