,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
44,1844,049770,동원F&B,"235,500","3,859,124/ 0",0,"22,413","25,526","28,025","30,303","31,703","33,491","35,613","37,783",733,724,872,"1,014","1,163","1,292","1,381","1,455",504,514,567,657,779,893,956,"1,017","10,854","13,691","14,036","15,735","16,839","17,678","18,625","19,570","5,335","7,759","7,711","8,923","9,370","9,461","9,604","9,691","5,517","5,931","6,325","6,812","7,469","8,199","9,006","9,859",9.38,8.98,9.26,10.00,10.91,11.19,11.11,10.78,"13,044","13,313","14,699","17,015","20,194","22,717","24,764","26,343",15.18,17.58,19.56,13.28,8.86,10.37,9.51,8.94,1.38,1.52,1.75,1.28,0.92,1.11,1.01,0.92,"3,859","3,859","3,859","3,859","3,859", , , 
45,1845,034020,두산중공업,"17,850","422,481,576/ 0","50,000","139,523","138,413","147,611","156,597","151,324", , , ,"7,982","9,134","10,035","10,769","1,541", , , ,"-2,155","-1,097","-4,217","-1,044","-8,384", , , ,"248,326","249,623","248,149","248,092","255,672", , , ,"180,097","183,964","185,965","186,073","184,607", , , ,"34,757","33,868","28,048","25,621","31,884", , , ,-4.84,-8.51,-16.92,-14.73,-37.20, , , ,"-1,236","-2,113","-3,602","-1,928","-3,800", , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.84,0.48,0.40,0.46,1.59, , , ,"124,923","125,282","137,854","225,831","374,637", , , 
46,1846,010040,한국내화,"4,595","41,067,062/ 0","4,000","2,584","2,704","2,397","2,224","2,037", , , ,96,108,115,93,52, , , ,57,116,72,43,15, , , ,"2,056","2,154","2,046","2,093","2,028", , , ,976,923,751,688,586, , , ,"1,080","1,232","1,294","1,405","1,442", , , ,5.47,10.07,5.66,3.18,1.04, , , ,251,509,313,187,65, , , ,12.55,5.92,17.65,21.58,64.99, , , ,0.63,0.53,0.93,0.65,0.66, , , ,"22,864","22,864","22,864","22,864","22,864", , , 
47,1847,016450,한세예스24홀딩스,"9,350","40,000,000/ 0","17,412","22,400","24,623","25,215","27,367","27,979","29,012","30,472","32,007",861,784,565,980,817,"1,258","1,342","1,567",421,604,-454,31,705,963,"1,034","1,155","17,406","16,936","16,783","17,314","18,400","18,512","19,192","19,789","10,606","9,924","10,606","11,355","10,942","10,700","10,994","11,148","2,649","2,853","2,604","2,715","3,683", , , ,5.87,11.52,-5.83,7.58,16.99,12.27, , ,388,792,-398,504,"1,359","1,130","1,215","1,358",26.80,13.57,N/A,14.65,5.64,8.27,7.70,6.89,1.57,1.48,1.20,1.06,0.82, , , ,"40,000","40,000","40,000","40,000","40,000", , , 
48,1848,016710,대성홀딩스,"35,250","16,089,459/ 0",0,"8,747","9,031","9,098","9,186","8,895", , , ,269,245,184,239,274, , , ,234,322,238,179,477, , , ,"11,284","11,062","11,173","11,358","11,811", , , ,"5,842","5,851","5,847","5,960","5,995", , , ,"3,875","4,021","4,129","4,186","4,574", , , ,3.70,5.34,4.79,3.24,9.73, , , ,883,"1,309","1,214",837,"2,649", , , ,11.33,6.06,5.24,9.96,9.34, , , ,0.42,0.32,0.25,0.32,0.87, , , ,"16,089","16,089","16,089","16,089","16,089", , , 
49,1849,003220,대원제약,"16,000","21,224,823/ 0","619,195","2,407","2,655","2,867","3,178","3,085","3,422","3,774", ,291,253,307,351,241,293,369, ,197,103,233,269,172,223,285, ,"2,147","2,272","2,754","3,275","3,352","3,640","3,882", ,527,591,922,"1,233","1,224","1,264","1,278", ,"1,614","1,680","1,835","2,049","2,139","2,392","2,625", ,13.08,6.52,13.51,14.05,8.42,10.02,11.56, ,954,506,"1,119","1,286",831,"1,070","1,366", ,17.16,36.17,13.00,12.47,22.27,14.96,11.71, ,2.10,2.26,1.65,1.63,1.76,1.37,1.25, ,"21,225","21,225","21,225","21,225","21,225", , , 
50,1850,036460,한국가스공사,"33,200","92,313,000/ 0","5,882,101","211,081","221,722","261,850","249,826","208,337","228,908","237,816","241,617","9,982","10,352","12,769","13,345","8,989","11,041","12,158","12,608","-6,125","-11,917","5,267",583,"-1,607","3,706","4,424","5,000","400,420","371,394","396,897","393,119","359,098","377,718","383,258","385,713","305,690","289,990","311,917","311,653","281,746","296,420","298,644","297,107","93,603","78,133","81,928","78,533","74,810","78,918","82,420","86,966",-6.31,-14.03,6.36,0.48,-2.24,4.76,5.39,5.82,"-6,641","-13,055","5,518",420,"-1,864","3,960","4,710","5,336",N/A,N/A,8.74,90.14,N/A,8.38,7.05,6.22,0.47,0.50,0.54,0.44,0.37,0.38,0.37,0.35,"92,313","92,313","92,313","92,313","92,313", , , 
51,1851,007120,미래아이앤지,547,"129,484,148/ 0","6,699,124",98,77,64,75,58, , , ,-16,-29,-14,1,7, , , ,-23,-27,-108,140,197, , , ,521,688,576,723,923, , , ,29,31,24,27,29, , , ,491,656,551,695,895, , , ,-4.96,-4.64,-17.96,22.51,24.75, , , ,-30,-28,-84,108,152, , , ,N/A,N/A,N/A,3.00,2.59, , , ,1.50,0.83,0.75,0.59,0.56, , , ,"85,049","129,484","129,484","129,484","129,484", , , 
52,1852,000850,화천기공,"37,300","2,200,000/ 0","157,971","1,748","2,084","2,156","2,065","1,617", , , ,42,110,86,69,14, , , ,72,87,127,75,45, , , ,"3,463","3,606","3,856","3,749","3,784", , , ,749,832,976,783,822, , , ,"2,714","2,774","2,881","2,967","2,962", , , ,2.67,3.18,4.48,2.55,1.52, , , ,"3,251","3,961","5,753","3,388","2,053", , , ,15.50,14.04,7.14,11.81,15.78, , , ,0.41,0.44,0.31,0.30,0.24, , , ,"2,200","2,200","2,200","2,200","2,200", , , 
53,1853,036580,팜스코,"7,420","36,727,943/ 0",0,"9,476","10,233","10,157","11,650","13,339", , , ,423,417,237,202,397, , , ,265,394,35,-80,115, , , ,"6,631","7,253","8,832","9,792","9,893", , , ,"3,691","4,048","5,733","6,793","6,822", , , ,"2,904","3,159","3,058","2,930","2,965", , , ,9.56,13.07,1.20,-2.77,4.21, , , ,727,"1,079",102,-225,338, , , ,16.24,10.75,76.50,N/A,14.28, , , ,1.49,1.32,0.90,0.56,0.58, , , ,"36,728","36,728","36,728","36,728","36,728", , , 
54,1854,033780,KT&G,"83,700","137,292,497/ 0","9,778,216","44,689","46,672","44,715","49,632","53,016","55,214","56,511","59,199","14,683","14,411","12,535","13,796","14,811","15,084","15,713","16,464","12,032","12,114","9,034","10,372","11,716","11,584","12,126","12,711","97,294","100,203","101,979","107,524","114,684","120,688","126,122","132,649","26,750","21,601","20,297","20,129","23,768","24,155","24,098","24,699","69,940","78,025","81,144","86,842","90,369","95,861","101,240","107,090",18.37,16.37,11.39,12.32,13.22,12.47,12.31,12.21,"8,811","8,821","6,602","7,539","8,535","8,455","8,834","9,260",11.46,13.09,15.38,12.44,9.74,9.90,9.48,9.04,1.89,1.95,1.65,1.43,1.19,1.14,1.08,1.02,"137,292","137,292","137,292","137,292","137,292", , , 
55,1855,009540,한국조선해양,"143,000","70,773,116/ 0","4,675,132","223,004","154,688","131,610","151,826","149,037","153,759","164,461","177,494","3,915",146,"-4,814","2,902",744,"3,371","4,577","6,873","6,270","26,931","-4,536","2,131","-8,352","1,340","2,987","4,459","489,493","304,088","247,299","250,554","252,442","256,295","262,548","270,365","311,627","180,368","116,189","121,291","128,230","130,093","132,796","135,640","159,369","111,214","118,822","115,669","109,063","110,686","113,732","118,489",3.67,18.17,-4.25,1.40,-7.42,0.96,2.36,3.50,"6,776","37,660","-7,255","2,318","-11,781","1,488","3,736","5,741",19.51,2.55,N/A,54.56,N/A,96.07,38.28,24.91,0.63,0.51,0.76,0.77,0.70,0.91,0.89,0.85,"80,459","59,990","70,773","70,773","70,773", , , 
56,1856,024090,디씨엠,"18,150","11,700,000/ 0","1,135,932",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1857,006840,AK홀딩스,"35,600","13,247,561/ 0","154,708","29,218","33,925","37,112","37,595","26,200", , , ,"2,137","2,656","2,697","1,313","-2,216", , , ,"1,333","1,854","2,066",574,"-2,658", , , ,"27,419","29,448","33,979","43,280","41,521", , , ,"17,305","17,927","19,240","28,980","29,086", , , ,"6,204","7,015","8,452","8,273","6,686", , , ,12.19,15.08,13.82,3.38,-20.57, , , ,"5,436","7,522","8,070","2,135","-11,615", , , ,10.30,9.11,6.69,16.21,N/A, , , ,1.18,1.28,0.84,0.55,0.49, , , ,"13,248","13,248","13,248","13,248","13,248", , , 
58,1858,006650,대한유화,"270,500","6,500,000/ 0","323,900","15,964","17,794","25,540","20,743","18,827","23,926","23,981","24,949","3,430","2,842","3,188","1,138","1,702","3,497","3,232","3,384","2,729","2,145","2,574","1,063","1,272","2,735","2,549","2,678","17,636","19,706","19,839","20,265","21,276","23,874","26,297","28,791","4,706","4,974","2,828","2,479","2,334","2,541","2,663","2,799","12,861","14,732","17,011","17,786","18,941","21,285","23,606","26,009",23.51,15.53,16.22,6.11,6.93,13.60,11.35,10.78,"41,867","32,972","39,602","16,360","19,576","42,074","39,195","41,159",6.58,7.99,3.88,7.18,11.75,6.43,6.90,6.57,1.39,1.16,0.59,0.43,0.79,0.82,0.74,0.68,"6,500","6,500","6,500","6,500","6,500", , , 
59,1859,035150,백산,"10,050","24,200,000/ 0",0,"2,008","2,114","3,231","4,689","3,831","4,238","4,769", ,276,237,215,320,40,440,506, ,216,87,149,62,-164,341,420, ,"1,868","1,918","2,947","3,306","2,911","3,189","3,656", ,637,668,"1,566","1,884","1,687","1,648","1,720", ,"1,221","1,250","1,369","1,416","1,212","1,515","1,892", ,19.37,7.27,11.66,4.90,-11.97,23.90,23.60, ,903,371,631,282,-650,"1,347","1,661", ,10.49,18.69,10.04,31.90,N/A,7.46,6.05, ,1.84,1.32,1.10,1.51,1.08,1.58,1.27, ,"24,200","24,200","24,200","24,200","24,200", , , 
60,1860,035000,지투알,"6,650","16,567,409/ 0","359,765","4,080","5,013","5,382","5,421","3,756", , , ,196,197,254,219,253, , , ,149,117,153,153,90, , , ,"5,071","6,037","6,328","5,037","5,304", , , ,"3,610","4,818","5,024","3,608","3,850", , , ,"1,461","1,219","1,304","1,429","1,453", , , ,10.64,8.71,12.11,11.17,6.27, , , ,902,705,922,921,546, , , ,9.06,14.62,8.16,7.11,10.45, , , ,0.88,1.32,0.91,0.72,0.62, , , ,"16,567","16,567","16,567","16,567","16,567", , , 
61,1861,033250,체시스,"1,570","32,000,000/ 0",0,522,559,667,556,502, , , ,17,-25,-3,-15,-29, , , ,-4,-42,-18,-37,-40, , , ,911,849,910,886,786, , , ,572,555,625,619,557, , , ,339,295,285,267,229, , , ,-1.45,-13.22,-6.32,-13.41,-16.17, , , ,-18,-166,-72,-146,-159, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.39,1.00,0.96,2.08,2.72, , , ,"25,263","25,263","25,263","25,263","25,263", , , 
62,1862,033240,자화전자,"19,100","17,900,000/ 0","30,000","2,985","4,456","3,583","3,630","3,007","3,577","4,044","4,120",193,279,-77,-92,-193,195,237,240,149,249,-13,-3,-63,250,240,250,"4,268","4,608","3,522","3,485","3,560","3,830","3,930","4,160","1,421","1,772",752,699,835,860,710,690,"2,747","2,836","2,770","2,786","2,725","2,980","3,220","3,470",5.36,8.48,-0.46,-0.10,-2.30,8.91,7.81,7.47,808,"1,322",-72,-16,-354,"1,419","1,352","1,397",21.10,20.16,N/A,N/A,N/A,13.46,14.13,13.68,1.08,1.64,0.74,0.66,1.46,1.12,1.04,0.97,"17,900","17,900","17,900","17,900","17,900", , , 
63,1863,030200,KT,"33,800","261,111,808/ 0","12,150,886","227,437","233,873","234,601","243,421","239,167","246,355","253,178","260,007","14,400","13,753","12,615","11,596","11,841","14,089","15,364","16,588","7,978","5,615","7,623","6,659","7,034","9,401","10,446","11,647","305,877","297,309","321,888","345,401","336,625","344,190","351,431","360,688","177,930","165,203","174,576","193,566","181,111","183,843","185,466","188,420","114,419","118,188","132,027","136,634","140,114","144,151","149,311","154,967",6.38,4.10,5.50,4.58,4.76,5.90,6.44,6.92,"2,723","1,826","2,637","2,358","2,520","3,212","3,620","4,029",10.80,16.57,11.30,11.45,9.52,10.52,9.34,8.39,0.62,0.62,0.55,0.49,0.42,0.58,0.56,0.54,"261,112","261,112","261,112","261,112","261,112", , , 
64,1864,019490,하이트론,"8,950","7,222,204/ 0","14,304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1865,030000,제일기획,"24,050","115,041,225/ 0","11,852,513","32,326","33,750","34,779","34,217","27,479","30,550","32,728","34,784","1,495","1,565","1,811","2,058","2,049","2,419","2,704","2,942",906,"1,284","1,319","1,395","1,583","1,719","1,926","2,063","21,514","22,383","21,721","22,528","22,425","23,574","24,939","26,564","13,751","13,823","12,793","12,960","12,269","12,692","13,140","13,744","7,630","8,461","8,826","9,466","10,075","10,777","11,687","12,701",11.40,15.80,15.01,15.09,16.11,16.32,16.94,16.71,767,"1,105","1,128","1,200","1,368","1,479","1,654","1,771",20.53,19.18,19.96,20.04,15.06,16.26,14.54,13.58,1.73,2.16,2.22,2.25,1.84,2.03,1.91,1.78,"115,041","115,041","115,041","115,041","115,041", , , 
66,1866,026890,디피씨,"15,550","41,678,175/ 0",0,"1,337","1,548","1,577","1,645","1,741", , , ,154,122,133,169,307, , , ,125,73,116,111,200, , , ,"1,878","1,900","1,937","2,209","2,495", , , ,518,513,460,644,690, , , ,"1,338","1,366","1,455","1,544","1,785", , , ,9.16,5.16,7.99,7.11,11.76, , , ,287,168,271,256,470, , , ,12.81,22.92,21.11,20.20,18.97, , , ,1.07,1.09,1.53,1.31,1.98, , , ,"41,678","41,678","41,678","41,678","41,678", , , 
67,1867,029460,케이씨,"27,000","13,554,044/ 0","996,974","2,604","5,730","5,261","5,119","5,764", , , ,217,555,785,653,761, , , ,511,850,"2,124",570,574, , , ,"4,729","3,761","5,744","6,805","8,734", , , ,"1,328","1,285","1,581","1,732","2,144", , , ,"3,165","2,127","3,667","4,498","5,925", , , ,15.99,27.73,67.82,11.92,9.19, , , ,"1,436","2,439","14,496","3,591","3,534", , , ,9.34,10.13,0.81,5.19,7.82, , , ,1.35,1.50,0.42,0.55,0.62, , , ,"33,393","13,554","13,554","13,554","13,554", , , 
68,1868,024890,대원화성,"2,755","41,249,152/ 0","356,043","1,244","1,184","1,146","1,331","1,088", , , ,124,100,52,83,3, , , ,72,16,27,59,-22, , , ,"1,349","1,235","1,264","1,305","1,298", , , ,638,511,516,511,538, , , ,711,724,748,794,760, , , ,10.68,2.21,3.62,7.61,-2.80, , , ,175,38,65,142,-53, , , ,14.84,66.98,28.10,9.98,N/A, , , ,1.50,1.46,1.00,0.73,0.96, , , ,"41,249","41,249","41,249","41,249","41,249", , , 
69,1869,017940,E1,"53,800","6,860,000/ 0","3,764","39,959","44,082","46,302","46,083","39,276", , , ,111,937,140,"1,063",395, , , ,-379,868,792,-524,563, , , ,"35,442","34,601","35,654","35,950","37,314", , , ,"23,610","22,091","22,495","23,917","24,880", , , ,"11,089","11,743","12,381","11,407","11,847", , , ,-2.35,7.39,6.47,-3.63,5.19, , , ,"-3,869","12,306","11,384","-6,293","8,788", , , ,N/A,4.62,4.90,N/A,5.08, , , ,0.38,0.33,0.30,0.28,0.25, , , ,"6,860","6,860","6,860","6,860","6,860", , , 
70,1870,018670,SK가스,"108,000","9,230,244/ 0","146,018","52,715","63,589","68,592","49,311","44,123","61,647","63,484","65,191","1,976",977,"1,030","1,896","1,902","1,322","1,392","1,612","1,882","1,499",554,"1,541","2,654","1,490","1,225","1,402","40,709","43,517","37,556","40,824","44,989","48,643","49,612","51,205","23,596","25,683","21,128","24,216","26,002","28,465","28,562","29,118","13,884","14,973","15,662","16,608","18,987","20,179","21,050","22,087",13.12,7.08,3.90,9.85,14.91,7.61,5.94,6.50,"18,456","11,060","6,474","17,212","28,748","16,143","13,277","15,184",6.84,8.37,10.82,4.92,3.64,6.69,8.13,7.11,0.83,0.57,0.41,0.47,0.51,0.49,0.47,0.45,"9,230","9,230","9,230","9,230","9,230", , , 
71,1871,023590,다우기술,"27,250","44,866,617/ 0","3,200,178","11,534","13,329","22,024","29,018","47,329", , , ,"2,534","3,302","3,241","5,075","10,154", , , ,"1,920","2,431","2,254","3,959","6,794", , , ,"98,183","131,264","193,457","247,416","386,222", , , ,"82,107","112,154","169,051","220,774","353,771", , , ,"9,310","10,570","11,999","13,362","15,877", , , ,10.95,11.53,9.78,14.61,18.85, , , ,"2,173","2,554","2,460","4,130","6,143", , , ,8.28,7.54,7.66,4.60,3.57, , , ,0.86,0.81,0.70,0.63,0.62, , , ,"44,867","44,867","44,867","44,867","44,867", , , 
72,1872,014440,영보화학,"4,775","20,000,000/ 0","500,000","1,578","1,646","1,439","1,312","1,074", , , ,163,125,72,84,44, , , ,112,296,57,48,27, , , ,"1,822","1,792","1,761","1,808","1,747", , , ,676,377,326,341,272, , , ,"1,131","1,397","1,419","1,455","1,475", , , ,10.02,23.16,4.07,3.56,1.94, , , ,545,"1,464",287,256,142, , , ,11.90,3.33,13.01,13.61,26.07, , , ,1.14,0.69,0.52,0.48,0.50, , , ,"20,000","20,000","20,000","20,000","20,000", , , 
73,1873,011790,SKC,"130,000","37,868,298/ 0","2,116,992","23,594","26,535","27,678","23,611","27,022","32,962","36,264","40,212","1,493","1,757","2,011","1,398","1,908","3,408","3,857","4,315",293,"1,363","1,410",674,736,"2,151","2,462","2,888","35,288","36,673","38,331","39,730","54,064","57,636","61,603","63,403","20,049","20,737","21,383","22,466","34,913","36,897","38,951","38,610","14,059","14,500","15,327","15,593","18,081","19,248","20,733","22,458",3.01,7.71,8.09,3.86,2.21,8.64,9.68,10.52,"1,150","2,931","3,213","1,591",989,"4,260","5,112","5,999",28.70,16.03,11.14,32.06,95.08,30.52,25.43,21.67,0.85,1.17,0.84,1.18,1.90,2.48,2.31,2.13,"37,535","37,535","37,535","37,535","37,868", , , 
74,1874,010600,웰바이오텍,"3,185","57,941,230/ 0",0,853,708,739,523,604, , , ,-4,-51,-85,-64,-126, , , ,-25,-87,-163,-166,-678, , , ,599,870,"1,112","1,198",709, , , ,260,602,348,442,514, , , ,337,255,747,763,190, , , ,-7.00,-29.57,-31.09,-20.27,-141.53, , , ,-161,-573,-490,-362,"-1,488", , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.91,2.14,2.48,1.23,5.58, , , ,"15,250","15,250","36,959","43,010","45,310", , , 
75,1875,025890,한국주강,"2,730","11,309,259/ 0","1,754",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1876,024900,덕양산업,"3,685","32,564,980/ 0","1,887,000","10,502","10,465","12,922","13,594","12,920", , , ,23,44,36,-53,-5, , , ,-9,13,-22,-164,-90, , , ,"4,103","4,290","5,263","5,096","5,130", , , ,"3,260","3,458","4,490","4,470","4,573", , , ,561,594,575,482,444, , , ,-5.39,1.31,-0.35,-19.84,-12.70, , , ,-97,23,-6,-322,-180, , , ,N/A,60.87,N/A,N/A,N/A, , , ,1.02,0.77,0.70,0.83,1.24, , , ,"32,565","32,565","32,565","32,565","32,565", , , 
77,1877,015350,부산가스,"62,300","11,000,000/ 0","999,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1878,023960,에쓰씨엔지니어링,"4,180","28,830,587/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1879,023800,인지컨트롤스,"18,150","15,160,128/ 0",0,"6,240","5,409","5,041","4,942","4,587", , , ,184,50,111,56,-29, , , ,115,-9,10,-78,-27, , , ,"4,803","4,569","4,554","5,079","5,113", , , ,"2,725","2,556","2,576","3,204","3,242", , , ,"1,971","1,921","1,903","1,794","1,765", , , ,5.10,-0.01,1.56,-4.47,-1.77, , , ,670,-1,197,-545,-208, , , ,7.67,N/A,34.23,N/A,N/A, , , ,0.39,0.44,0.53,0.41,1.27, , , ,"15,160","15,160","15,160","15,160","15,160", , , 
80,1880,012320,경동인베스트,"40,850","2,365,023/ 0","184,671","1,599","1,951","2,286","2,717","3,105", , , ,-1,364,389,236,207, , , ,191,519,306,89,165, , , ,"11,261","5,993","6,001","6,055","5,893", , , ,"5,382","1,989","1,922","1,909","1,585", , , ,"5,437","3,529","3,994","4,067","4,219", , , ,3.34,10.99,7.46,2.26,3.68, , , ,"5,161","19,751","11,862","3,850","6,446", , , ,15.58,2.16,3.14,9.52,4.84, , , ,0.50,0.28,0.22,0.21,0.17, , , ,"3,485","2,365","2,365","2,365","2,365", , , 
81,1881,025530,SJM홀딩스,"4,560","14,934,008/ 0","870,951","1,814","1,698","1,607","1,608","1,416", , , ,136,104,18,63,64, , , ,152,193,62,93,50, , , ,"2,788","2,917","2,895","3,089","3,083", , , ,482,476,456,561,604, , , ,"1,327","1,451","1,463","1,503","1,471", , , ,4.35,11.02,2.11,3.32,2.02, , , ,380,"1,025",206,329,201, , , ,13.75,4.68,16.64,9.82,15.19, , , ,0.56,0.47,0.34,0.31,0.30, , , ,"14,934","14,934","14,934","14,934","14,934", , , 
82,1882,031820,콤텍시스템,"1,260","67,851,466/ 0","11,514","1,669","1,436","1,252","2,388","2,386", , , ,15,21,32,30,17, , , ,40,9,66,10,-4, , , ,"1,303","1,067","1,135","1,615","1,857", , , ,732,483,366,666,861, , , ,564,576,770,949,952, , , ,7.41,1.52,9.74,1.22,-0.16, , , ,111,24,136,19,-2, , , ,10.45,40.53,9.57,78.96,N/A, , , ,0.75,0.61,0.88,1.08,1.10, , , ,"36,616","36,616","51,765","67,851","67,851", , , 
83,1883,000660,SK하이닉스,"125,000","728,002,365/ 0","40,381,692","171,980","301,094","404,451","269,907","319,004","410,903","512,713","539,266","32,767","137,213","208,438","27,192","50,126","121,936","182,712","169,368","29,605","106,422","155,400","20,091","47,589","95,549","138,422","129,023","322,160","454,185","636,583","652,484","711,739","819,913","950,884","1,062,230","81,925","115,975","168,060","173,125","192,648","217,375","219,617","201,335","240,170","338,153","468,457","479,211","518,885","601,792","729,996","855,684",13.01,36.80,38.53,4.23,9.53,17.18,20.88,16.24,"4,057","14,617","21,346","2,755","6,532","13,226","19,101","17,687",11.02,5.23,2.83,34.15,18.14,9.45,6.54,7.07,1.31,1.61,0.89,1.36,1.59,1.45,1.21,1.03,"728,002","728,002","728,002","728,002","728,002", , , 
84,1884,023150,MH에탄올,"10,250","7,378,526/ 0",0,489,520,728,809,946, , , ,119,81,12,78,158, , , ,81,43,-120,-76,38, , , ,723,"5,002","4,402","4,515","4,497", , , ,88,"3,933","3,486","3,721","3,693", , , ,636,659,623,574,614, , , ,13.41,10.42,-0.93,-0.88,11.49, , , ,"1,104",914,-81,-71,925, , , ,7.16,6.93,N/A,N/A,9.09, , , ,0.90,0.67,0.65,0.72,0.92, , , ,"7,379","7,379","7,379","7,379","7,379", , , 
85,1885,005320,국동,"3,230","52,563,769/ 0","216,073","1,974","1,916","2,196","2,231","2,534", , , ,106,-59,57,-42,312, , , ,62,-90,30,-40,159, , , ,"1,241","1,063","1,230","1,333","1,863", , , ,724,637,750,688,966, , , ,517,426,479,645,897, , , ,14.97,-19.01,6.53,-7.06,20.62, , , ,434,-559,175,-175,453, , , ,7.98,N/A,13.10,N/A,9.28, , , ,0.95,0.99,0.81,0.53,1.82, , , ,"14,306","16,043","16,914","27,596","38,846", , , 
86,1886,023450,동남합성,"52,900","3,610,000/ 0","342,322",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1887,028050,삼성엔지니어링,"19,300","196,000,000/ 0","9,817,565","70,094","55,362","54,798","63,680","67,251","68,536","71,865","75,765",701,469,"2,061","3,855","3,510","4,039","4,358","4,719",94,-521,702,"2,956","2,445","3,205","3,386","3,701","55,201","50,838","46,285","45,452","47,556","49,816","53,760","57,972","45,239","40,792","35,947","32,424","31,738","30,771","31,414","32,092","10,109","10,262","10,550","13,228","16,007","19,202","22,439","25,965",7.40,-4.45,6.60,24.61,16.75,18.22,16.15,15.03,146,-231,350,"1,493","1,249","1,637","1,715","1,856",70.74,N/A,50.22,12.86,10.61,11.79,11.25,10.40,2.00,2.37,3.27,2.84,1.62,1.97,1.69,1.46,"196,000","196,000","196,000","196,000","196,000", , , 
88,1888,029530,신도리코,"34,800","10,080,029/ 0","247,820","5,073","5,584","5,579","4,271","3,358", , , ,163,326,249,63,-146, , , ,318,317,350,145,-134, , , ,"9,322","9,405","9,502","9,475","9,162", , , ,910,847,787,769,677, , , ,"8,412","8,558","8,716","8,706","8,485", , , ,3.83,3.73,4.06,1.66,-1.56, , , ,"3,154","3,143","3,476","1,437","-1,331", , , ,17.41,20.17,13.21,25.67,N/A, , , ,0.65,0.74,0.52,0.42,0.31, , , ,"10,080","10,080","10,080","10,080","10,080", , , 
89,1889,015360,예스코홀딩스,"38,950","6,000,000/ 0","361,476","10,513","11,152","10,954","11,082","11,224", , , ,211,244,252,221,96, , , ,492,271,-360,221,-779, , , ,"12,861","14,350","14,646","15,443","15,641", , , ,"6,114","7,376","8,647","9,353","10,428", , , ,"6,153","6,392","5,394","5,509","4,757", , , ,5.81,3.61,-6.66,3.61,-13.17, , , ,"5,842","3,772","-6,546","3,278","-11,271", , , ,6.35,10.05,N/A,11.41,N/A, , , ,0.35,0.35,0.41,0.37,0.40, , , ,"6,000","6,000","6,000","6,000","6,000", , , 
90,1890,016800,퍼시스,"43,000","11,500,000/ 0","1,125,664",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1891,024070,WISCOM,"4,230","15,326,438/ 0",0,"1,345","1,168","1,119","1,155","1,025", , , ,15,3,-3,8,-17, , , ,19,1,11,10,-10, , , ,"1,338","1,297","1,278","1,351","1,307", , , ,155,132,106,166,139, , , ,"1,182","1,165","1,172","1,185","1,167", , , ,1.60,0.06,0.90,0.89,-0.85, , , ,124,4,69,68,-65, , , ,33.16,934.72,40.12,38.92,N/A, , , ,0.53,0.52,0.36,0.34,0.36, , , ,"15,326","15,326","15,326","15,326","15,326", , , 
